question,project,expected_keywords
"What does BTU would issue 1,800,000 shares to optionors tell you about whether Shakespeare Property is exploration-stage, MRE-stage, PFS-stage or FS-stage?",Shakespeare Property,"BTU would issue 1,800,000 shares to optionors; economic assumption; NI 43-101; Shakespeare"
"What does Items 13 to 22 are not applicable tell you about whether Dixie Gold Red Lake Gold Project is exploration-stage, MRE-stage, PFS-stage or FS-stage?",Dixie Gold Red Lake Gold Project,Items 13 to 22 are not applicable; economic assumption; NI 43-101; Red Lake
"What does payback from start of production is 2.2 years tell you about whether Ikkari Project is exploration-stage, MRE-stage, PFS-stage or FS-stage?",Ikkari Project,payback from start of production is 2.2 years; economic assumption; NI 43-101; Ikkari
"What does gold price starts at US$2,615/oz in 2025 tell you about whether Madsen Mine is exploration-stage, MRE-stage, PFS-stage or FS-stage?",Madsen Mine,"gold price starts at US$2,615/oz in 2025; economic assumption; NI 43-101; Madsen"
Which financial-model input or absence of financial modelling is captured by payback period is 3.6 years for Bateman Gold Project?,Bateman Gold Project,payback period is 3.6 years; economic assumption; NI 43-101; Bateman
"Which financial-model input or absence of financial modelling is captured by no NPV, IRR or payback analysis is provided for PureGold Mine?",PureGold Mine,"no NPV, IRR or payback analysis is provided; economic assumption; NI 43-101; PureGold"
"Which financial-model input or absence of financial modelling is captured by Indicated resource is 476,323 tonnes at 12.78 g/t Au for Rowan Property?",Rowan Property,"Indicated resource is 476,323 tonnes at 12.78 g/t Au; economic assumption; NI 43-101; Rowan"
Which financial-model input or absence of financial modelling is captured by 2.0% NSR royalty applies to mineral products for Shakespeare Property?,Shakespeare Property,2.0% NSR royalty applies to mineral products; economic assumption; NI 43-101; Shakespeare
"Which financial-model input or absence of financial modelling is captured by no NPV, IRR or payback analysis is presented for Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"no NPV, IRR or payback analysis is presented; economic assumption; NI 43-101; Red Lake"
How would you validate LOM milled tonnes are 52 Mt in the Ikkari Project report before using it in a benchmark?,Ikkari Project,LOM milled tonnes are 52 Mt; economic assumption; NI 43-101; Ikkari
"How would you validate long-term gold price is US$2,213/oz starting in 2028 in the Madsen Mine report before using it in a benchmark?",Madsen Mine,"long-term gold price is US$2,213/oz starting in 2028; economic assumption; NI 43-101; Madsen"
How would you validate pre-commercial net operating cash flow is C$34.1 million in the Bateman Gold Project report before using it in a benchmark?,Bateman Gold Project,pre-commercial net operating cash flow is C$34.1 million; economic assumption; NI 43-101; Bateman
How would you validate average plant recovery was about 95% during 2020 to end of 2021 in the PureGold Mine report before using it in a benchmark?,PureGold Mine,average plant recovery was about 95% during 2020 to end of 2021; economic assumption; NI 43-101; PureGold
"How would you validate Indicated contained metal is 195,746 oz Au in the Rowan Property report before using it in a benchmark?",Rowan Property,"Indicated contained metal is 195,746 oz Au; economic assumption; NI 43-101; Rowan"
"What keywords would confirm the correct answer about BTU can buy back 1% NSR for $1,000,000 for Shakespeare Property?",Shakespeare Property,"BTU can buy back 1% NSR for $1,000,000; economic assumption; NI 43-101; Shakespeare"
What keywords would confirm the correct answer about no mineral resource estimate is reported for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,no mineral resource estimate is reported; economic assumption; NI 43-101; Red Lake
What keywords would confirm the correct answer about Years 1 to 10 milled tonnes are 35 Mt for Ikkari Project?,Ikkari Project,Years 1 to 10 milled tonnes are 35 Mt; economic assumption; NI 43-101; Ikkari
"What keywords would confirm the correct answer about average gold price over life of mine is US$2,340/oz for Madsen Mine?",Madsen Mine,"average gold price over life of mine is US$2,340/oz; economic assumption; NI 43-101; Madsen"
What keywords would confirm the correct answer about sustaining capital costs total C$188.8 million for Bateman Gold Project?,Bateman Gold Project,sustaining capital costs total C$188.8 million; economic assumption; NI 43-101; Bateman
